free_text,label_id,free_text_clean
Đừng có phá idol của tao nha mậy. Mạo danh là ko được à nghen,0,đừng có phá idol của tao nha mậy mạo danh là không được à nghen
Đcm cái loại giả đạo đức khi ko được giáo dục,2,đcm cái loại giả đạo đức khi không được giáo dục
Sói bảo: tí mẹ Trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn:),0,sói bảo tí mẹ trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn
Thứ thần kinh,2,thứ thần kinh
Xin phép hỏi có phải bác Trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0,xin phép hỏi có phải bác trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt
Ngoc Anh Bùi ok,0,ngoc anh bùi được
Cảm ơn thầy ba,0,cảm ơn thầy ba
Thương Hàn Quốc,0,thương hàn quốc
Sena ám bỏ mẹ,2,sena ám bỏ mẹ
Minh Hiếu never sai :)),0,minh hiếu never sai
Danh hài hải ngoại được yêu thích nhất tại VN.,0,danh hài hải ngoại được yêu thích nhất tại vn
Dương Thu Vân bh nó mới cập nhật lên 38 ca:(,0,dương thu vân bh nó mới cập nhật lên 38 ca
Hiếu Kòi thế thì làm việc thấy chán luôn.,0,hiếu kòi thế thì làm việc thấy chán luôn
Ho xuan xuong dong ho tien ty,0,ho xuan xuong dong ho tien ty
Con nào cũng đeo đồ giả hết...     kkkkkkk,0,con nào cũng đeo đồ giả hết kk
Giàu quá sao đi dựt nợ chời :)),0,giàu quá sao đi dựt nợ chời
Không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? Xác thực chưa vậy gì gì đâu mất tiêu r ta :)),0,không biết mấy bạn gì hay vô hỏi admin nguồn ở đâu xác thực chưa vậy gì gì đâu mất tiêu rồi ta
Nghe 1 lần k vip nhưng nghe 3-4 lần lại khác :)))))),0,nghe 1 lần không vip nhưng nghe 3 4 lần lại khác
Bố tôi đấy :vvv,0,bố tôi đấy vv
Nguyễn Tài clear núp duói bàn đánh,0,nguyễn tài clear núp duói bàn đánh
Pham Ha Lan công việc nhiều tiền mà không phạm pháp của bạn đây,0,pham ha lan công việc nhiều tiền mà không phạm pháp của bạn đây
Đúng là nằm nhà được xem hài cũng tạm được,0,đúng là nằm nhà được xem hài cũng tạm được
Deo vang bong khg vay me bong bu cat cho,2,deo vang bong không vay me bong bu cat cho
Lâm Đình Khoa tấu hài,0,lâm đình khoa tấu hài
Anh be ơi 🤭,0,anh be ơi
Nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,0,nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục
Ko ngơ tren đoi co nguoi như vay ne troi. sơ qua,0,không ngơ tren đoi co nguoi như vay ne troi sơ qua
"ai giải thik hộ em từ "" XU BÀ NAI "" hộ em vs",0,ai giải thích hộ em từ xu bà nai hộ em với
Mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng ko tiềm mày đc nha .khỏi thách thức đi con,2,mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng không tiềm mày được nha khỏi thách thức đi con
Làm ng tốt nhưng sai thời điểm,0,làm người tốt nhưng sai thời điểm
"~ 85 triệu Dân ngu cu đen ngày càng bị 4,5 triệu đảng viện ức hiếp",2,85 triệu dân ngu cu đen ngày càng bị 4 5 triệu đảng viện ức hiếp
Đề nghị nhà báo vh lân phỏng  vấn danh hài ngô kỹ,0,đề nghị nhà báo vh lân phỏng vấn danh hài ngô kỹ
Mai Trọng Nam làm tí cỏ bũi sáng bạn ê,0,mai trọng nam làm tí cỏ bũi sáng bạn ê
ĐMCS bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. Hk còn từ nào chửi cái lũ cô hồn các Đảng này,2,đmcs bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả không còn từ nào chửi cái lũ cô hồn các đảng này
Akatski Akashi Nói đúng với nói thật thôi chứ có gì đâu mà anti? Bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được?,2,akatski akashi nói đúng với nói thật thôi chứ có gì đâu mà anti bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được
Lê Minh Hậu lấy cái nào đẹp đẹp tí,0,lê minh hậu lấy cái nào đẹp đẹp tí
Nhìn mặt xanh xao mà thương bác thật sự ... nhắc đến lại DM NHUNG,2,nhìn mặt xanh xao mà thương bác thật sự nhắc đến lại đ mẹ nhung
xạo lồn sương sương,1,xạo lồn sương sương
Justin Le Nguyen phục cái máu lồn,1,justin le nguyen phục cái máu lồn
Thách cả cụ nhà :)(,0,thách cả cụ nhà
Tất cả hãy dừng lại =))) Nguyễn Ngọc Dung Trương Ngọc Linh,0,tất cả hãy dừng lại nguyễn ngọc dung trương ngọc linh
Không hợp lí lắm nma khá là thuyết phụccc=))) nhưng nốt ruồi CB đâu ùiiiii,0,không hợp lí lắm nhưng mà khá là thuyết phụcc nhưng nốt ruồi chuẩn bị đâu ùii
Trần dần nhớ bảo trọng.,0,trần dần nhớ bảo trọng
Nút vàng chắc ổng để wc nữa 😂😂😂😂,0,nút vàng chắc ổng để wc nữa
Bản thân ngta còn muốn phá sản chết đói,0,bản thân người ta còn muốn phá sản chết đói
Dấu hiệu của tết đến,0,dấu hiệu của tết đến
Nó ở cái tầm,0,nó ở cái tầm
Bé Phở :)),0,bé phở
Moá 🤣,0,moá
còn bạn giúp người bằng bàn phím,1,còn bạn giúp người bằng bàn phím
Chúc mừng Hải và gia đình! Cảm ơn các Luật sư đã đồng hành cùng gđ minh oan cho Hải!,0,chúc mừng hải và gia đình cảm ơn các luật sư đã đồng hành cùng gđ minh oan cho hải
Zalo 0964394635,0,zalo
Huhu cô của con đẹp quá mà dễ thương quá trời luôn 💋😘,0,huhu cô của con đẹp quá mà dễ thương quá trời luôn
Ờ,0,ờ
Nguyễn Trọng Hiệp nhớ quá,0,nguyễn trọng hiệp nhớ quá
Thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh =))),0,thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh
Duyên dág dã man hát hay nữa,0,duyên dág dã man hát hay nữa
"Không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa ❤cố lên các a k được ghì về stream cho ae xem cho nó vui 🤣",0,không sao anh ơi dù có thế nào thì vẫn được mà lúc nào rf cũng hay hết cho dù thế nào đi nữa cố lên các anh không được ghì về stream cho ae xem cho nó vui
Giờ t mới thấy Thanh Dat Nguyen Trâm Anh,0,giờ t mới thấy thanh dat nguyen trâm anh
Cay không anh ba ơi :)),0,cay không anh ba ơi
wtf man,0,what the f man
Vâng chỉ có ở VN.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi VN...,2,vâng chỉ có ở vn 1 đất nước tự do ngôn luận là thứ xa sĩ vãi vn
"Các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. Con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. Thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến Tổ Quốc chúng ta",2,các bạn bò đỏ đã thấy tởm chưa là một công dân thết nghĩ một chế độ tốt là lo được an sinh xã hội y tế giáo dục tốt con cái các bạn xinh ra được miễn phí đến khi vào đại học các bạn bị tai nạn vào viện không phải ứng tiền trước thì đó là một chế độ tốt không một thế lực thù địch nào làm nguy hại đến tổ quốc chúng ta
Hanh Viet cục kì thuyết phục =)),0,hanh viet cục kì thuyết phục
Sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,0,sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi
Đc ván hay ông giáo gáy khét vc=)) 🥰,1,được ván hay ông giáo gáy khét vc
Cười ỉa :)),0,cười ỉa
Nguyễn Sơn thiếu số nhỉ có số thì lại đẹp,0,nguyễn sơn thiếu số nhỉ có số thì lại đẹp
ói,1,ói
đm thầy🙂,2,đm thầy
"Chũ doanh nghiệp này quá cứng cựa, phải",0,chũ doanh nghiệp này quá cứng cựa phải
sì tai củ l gì thế này??,1,sì tai củ l gì thế này
Mỹ Vân,0,mỹ vân
Cực kì thuyết phục 🤪,0,cực kì thuyết phục
Nooo,0,noo
Chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,0,chi oi chi giúp em với ngươi ta giựt hui em nhiều qua em lam sao chi
Vạch,0,vạch
Bác cho e hỏi làm tấm này như thế nào z,0,bác cho em hỏi làm tấm này như thế nào gì
Nghe đc gì cht liền,0,nghe được gì cht liền
Nhị Thắng Chó Said: giận cá chém thớt mạiiii ><,0,nhị thắng chó said giận cá chém thớt mạii
Đá hộ là cái chắc :( anh Độ làm gì sút được vào lưới team bạn đâu,0,đá hộ là cái chắc anh độ làm gì sút được vào lưới team bạn đâu
Việt Nam vô địch ❤️,0,việt nam vô địch
địtmẹ bọn dân đen như các ông thì làm gì...đau đầu thực sự :))),2,địtmẹ bọn dân đen như các ông thì làm gì đau đầu thực sự
Anh Ba nhận họ hàng đi này =)),0,anh ba nhận họ hàng đi này
Ngô Duy Tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,0,ngô duy tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan
Đường tank hồi còn trẻ,0,đường tank hồi còn trẻ
Nguyễn Thịnh xin anh nhé ông,0,nguyễn thịnh xin anh nhé ông
Đức Thịnh a buồn trên nỗi đau người khác 😌,0,đức thịnh anh buồn trên nỗi đau người khác
Cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,1,cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng
Sao ad cái gì cũng bit hay vay ??? Chỉ cho e với đc ko ??,0,sao admin cái gì cũng bit hay vay chỉ cho em với được không
"Anh thâm lắm. Anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. Đẹp trai lại nói đạo lý biểu hiện sdtpcmt 🤣",0,anh thâm lắm anh nói nghèo khổ có nhau chứ có nói giàu sang có nhau đ đâu đẹp trai lại nói đạo lý biểu hiện sdtpcmt
Đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ 😂,0,đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ
Nhìn giống cô Cẩm Ly ghê. Mà đọc chữ mới biết cô Minh Hiếu.,0,nhìn giống cô cẩm ly ghê mà đọc chữ mới biết cô minh hiếu
Công nhận anh Lân chơi toàn đòn hiểm thôi . Tôi ngưỡng mộ anh cái câu : 9 năm sau anh ở đâu . Có lẽ ông ấy không dám trả lời bằng sự thật .,0,công nhận anh lân chơi toàn đòn hiểm thôi tôi ngưỡng mộ anh cái câu 9 năm sau anh ở đâu có lẽ ông ấy không dám trả lời bằng sự thật
Đóng tiền mạng để xem cái này à :))),0,đóng tiền mạng để xem cái này à
Ngheee rất thuyết phục nhưng mình yếu sinh lý :((,0,nghee rất thuyết phục nhưng mình yếu sinh lý
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy ko xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0,ông chỉ là phương án dự phòng cho nó thôi những con như vậy không xứng với ông đâu chỗ ae khuyên thật bỏ nó đi mà làm người còn nhiều đứa tốt hơn nó yêu ông hơn nó đang đợi ông tìm thấy đó
Chết trận này,0,chết trận này
Thủng từ nóc rùi,1,thủng từ nóc rùi
"Hàu biển OB này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",0,hàu biển ob này thấy quảng cáo nhiều dùng có hiệu quả thật không
2 con đien...,2,2 con đien
xin vd ông ei,0,xin vd ông ei
Ry Noah ủa đi làm thấy bà chứ ở đó mà ở không 😌😌😌,0,ry noah ủa đi làm thấy bà chứ ở đó mà ở không
Ở Việt Nam mình hình như không có công ty của Apple thì phải 🤔🤔🤔,0,ở việt nam mình hình như không có công ty của apple thì phải
được a ưiii,0,được anh ưii
song cham lai,0,song cham lai
Lâm Thủy Tiên ban can gi,0,lâm thủy tiên ban can gì
d' tin đc hoàng thượng rớt đài :'(,0,d tin được hoa ng thươ ng rơ t đa i
hí anh em,0,hí anh em
Cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem🔪nhé mầy,0,cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem nhé mầy
Muốn lắm cơ mà đú không kịp :)),0,muốn lắm cơ mà đú không kịp
Nhầm kênh,0,nhầm kênh
Chi oi sao c đẹp qua  e thích,0,chi oi sao chị đe p qua em thi ch
Mất ngủ.. Vào xem ông mà tắt trym sớm thế hả.,0,mất ngủ vào xem ông mà tắt trym sớm thế hả
"Mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",0,mình khoái câu trời sinh ra tập sao lại sinh ra quốc sư trần dần trời phật phù độ cho ông khỏe để còn lên sóng nghe ông
Thế đéo nào???????!?!!?????,1,thế đéo nào
Chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,0,chi 3 nói hay nói được làm được nhìn là biết chi giàu rồi
Mới ngày nào thôi... Chúng mày chửi nó như hát hay... Có thằng nào trước chửi Jack hôm nay vào đây bình luận như 1 fan trung thành không 😂,0,mới ngày nào thôi chúng mày chửi nó như hát hay có thằng nào trước chửi jack hôm nay vào đây bình luận như 1 fan trung thành không
Nhật Hoài giống thôi e ơi. Fan Jack vẫn là Jack 👍,0,nhật hoài giống thôi em ơi fan jack vẫn là jack
Hasagi ngô bá tú,0,hasagi ngô bá tú
rất thích gia đình nhà chị này,0,rất thích gia đình nhà chị này
"Bọn Trung cẩu vào những ngày tết cũng kẹt cứng con người. Thế mà nó chỉ đứng thứ 2sau Mỹ. Sao ad so sánh ngu nhỉ. Các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",2,bọn trung cẩu vào những ngày tết cũng kẹt cứng con người thế mà nó chỉ đứng thứ 2sau mỹ sao admin so sánh ngu nhỉ các thành phố lớn đều là dân nhập cư tết họ cùng ùa ra mà về quê không kẹt xe cháy vé tàu thì đâu gọi là tết
Cmt để trở thành fan cứng,0,cmt để trở thành fan cứng
Đù nhìn giống ba tam kê đội tóc giả vl,1,đù nhìn giống ba tam kê đội tóc giả vãi
Mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá 😀,0,mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá
Thần quyền ghê quá tao chạy trước 🚀🚀🚀🚀🚀🚀🚀,0,thần quyền ghê quá tao chạy trước
